,filename,width,height,xmin,ymin,xmax,ymax,class
308,train/e8fb2db93.jpg,58.0,69.0,529.0,12.0,587.0,81.0,wheat_head
309,train/4a8d4eaa5.jpg,61.0,79.0,659.0,539.0,720.0,618.0,wheat_head
310,train/9a11f9b1d.jpg,122.0,38.0,851.0,776.0,973.0,814.0,wheat_head
311,train/92dbf3418.jpg,52.0,75.0,582.0,248.0,634.0,323.0,wheat_head
312,train/79d5a9b6b.jpg,115.0,89.0,909.0,282.0,1024.0,371.0,wheat_head
313,train/c97adf022.jpg,138.0,108.0,884.0,726.0,1022.0,834.0,wheat_head
314,train/7cb03cdc1.jpg,112.0,62.0,489.0,147.0,601.0,209.0,wheat_head
315,train/dae984d6a.jpg,82.0,38.0,240.0,1.0,322.0,39.0,wheat_head
316,train/e3a86f7ff.jpg,82.0,113.0,502.0,116.0,584.0,229.0,wheat_head
317,train/aa7eba834.jpg,133.0,73.0,191.0,654.0,324.0,727.0,wheat_head
318,train/b3ea991e1.jpg,82.0,77.0,942.0,781.0,1024.0,858.0,wheat_head
319,train/8bad19780.jpg,44.0,72.0,824.0,442.0,868.0,514.0,wheat_head
320,train/c94e8a60c.jpg,31.0,87.0,0.0,184.0,31.0,271.0,wheat_head
321,train/2072e9704.jpg,75.0,66.0,635.0,51.0,710.0,117.0,wheat_head
322,train/0b7712f7a.jpg,74.0,84.0,760.0,663.0,834.0,747.0,wheat_head
323,train/a245ab7f9.jpg,68.0,71.0,153.0,710.0,221.0,781.0,wheat_head
324,train/3a67dc193.jpg,87.0,43.0,38.0,335.0,125.0,378.0,wheat_head
325,train/d2ae1e503.jpg,90.0,105.0,822.0,109.0,912.0,214.0,wheat_head
326,train/155e8d59d.jpg,75.0,34.0,804.0,505.0,879.0,539.0,wheat_head
327,train/84e6957ae.jpg,54.0,78.0,454.0,189.0,508.0,267.0,wheat_head
328,train/1e509e544.jpg,166.0,128.0,740.0,203.0,906.0,331.0,wheat_head
329,train/cdd3bc83b.jpg,76.0,47.0,289.0,0.0,365.0,47.0,wheat_head
330,train/42c7bc230.jpg,103.0,37.0,194.0,838.0,297.0,875.0,wheat_head
331,train/15c025a28.jpg,62.0,39.0,79.0,178.0,141.0,217.0,wheat_head
332,train/fe0d6c114.jpg,72.0,86.0,144.0,541.0,216.0,627.0,wheat_head
333,train/3684c0fae.jpg,45.0,52.0,175.0,632.0,220.0,684.0,wheat_head
334,train/5c87c1bdd.jpg,242.0,58.0,488.0,928.0,730.0,986.0,wheat_head
335,train/35b935b6c.jpg,117.0,44.0,175.0,220.0,292.0,264.0,wheat_head
336,train/98ce36a93.jpg,93.0,76.0,411.0,466.0,504.0,542.0,wheat_head
337,train/f74ede365.jpg,120.0,47.0,679.0,977.0,799.0,1024.0,wheat_head
338,train/54668a040.jpg,86.0,95.0,898.0,516.0,984.0,611.0,wheat_head
339,train/a20516192.jpg,77.0,42.0,2.0,314.0,79.0,356.0,wheat_head
340,train/fae71c97b.jpg,31.0,56.0,0.0,393.0,31.0,449.0,wheat_head
341,train/da1835099.jpg,74.0,71.0,322.0,641.0,396.0,712.0,wheat_head
342,train/9adca8ff8.jpg,116.0,65.0,908.0,249.0,1024.0,314.0,wheat_head
343,train/96367fda5.jpg,90.0,105.0,344.0,897.0,434.0,1002.0,wheat_head
344,train/ebcb11aa2.jpg,74.0,75.0,909.0,1.0,983.0,76.0,wheat_head
345,train/4b74f7320.jpg,112.0,106.0,739.0,739.0,851.0,845.0,wheat_head
346,train/967c63659.jpg,113.0,47.0,541.0,748.0,654.0,795.0,wheat_head
347,train/f78c551de.jpg,78.0,74.0,19.0,103.0,97.0,177.0,wheat_head
348,train/d6fdbf90e.jpg,124.0,47.0,378.0,631.0,502.0,678.0,wheat_head
349,train/76be097e9.jpg,91.0,73.0,263.0,301.0,354.0,374.0,wheat_head
350,train/81d47ffe8.jpg,67.0,210.0,746.0,133.0,813.0,343.0,wheat_head
351,train/5a61c3e15.jpg,41.0,48.0,983.0,685.0,1024.0,733.0,wheat_head
352,train/f5e0e61e4.jpg,44.0,74.0,245.0,2.0,289.0,76.0,wheat_head
353,train/4a609f334.jpg,78.0,79.0,291.0,793.0,369.0,872.0,wheat_head
354,train/c74db0380.jpg,176.0,160.0,633.0,304.0,809.0,464.0,wheat_head
355,train/e16f7b9c3.jpg,197.0,129.0,230.0,854.0,427.0,983.0,wheat_head
356,train/43d29ec95.jpg,66.0,64.0,218.0,221.0,284.0,285.0,wheat_head
357,train/7d6074b93.jpg,95.0,102.0,59.0,444.0,154.0,546.0,wheat_head
358,train/6a7cbd408.jpg,75.0,74.0,7.0,949.0,82.0,1023.0,wheat_head
359,train/7cb9748c4.jpg,83.0,48.0,38.0,456.0,121.0,504.0,wheat_head
360,train/6e69bf773.jpg,94.0,80.0,880.0,499.0,974.0,579.0,wheat_head
361,train/125118d1d.jpg,92.0,57.0,43.0,30.0,135.0,87.0,wheat_head
362,train/ab1bb325c.jpg,44.0,39.0,535.0,309.0,579.0,348.0,wheat_head
363,train/834690a35.jpg,284.0,66.0,716.0,0.0,1000.0,66.0,wheat_head
364,train/d4c3b28f4.jpg,261.0,223.0,46.0,637.0,307.0,860.0,wheat_head
365,train/2051f1446.jpg,112.0,110.0,793.0,515.0,905.0,625.0,wheat_head
366,train/876e9fc9b.jpg,60.0,60.0,770.0,98.0,830.0,158.0,wheat_head
367,train/99d5eb61c.jpg,79.0,154.0,817.0,29.0,896.0,183.0,wheat_head
368,train/a94964eda.jpg,67.0,87.0,123.0,638.0,190.0,725.0,wheat_head
369,train/20a86a215.jpg,75.0,63.0,239.0,343.0,314.0,406.0,wheat_head
370,train/a099be857.jpg,82.0,77.0,757.0,563.0,839.0,640.0,wheat_head
371,train/834690a35.jpg,100.0,98.0,647.0,611.0,747.0,709.0,wheat_head
372,train/0d2948e6d.jpg,97.0,134.0,829.0,236.0,926.0,370.0,wheat_head
373,train/e5b2763a1.jpg,89.0,64.0,746.0,756.0,835.0,820.0,wheat_head
374,train/d63350a3d.jpg,97.0,146.0,46.0,171.0,143.0,317.0,wheat_head
375,train/07479da31.jpg,75.0,59.0,808.0,431.0,883.0,490.0,wheat_head
376,train/8176735c1.jpg,74.0,40.0,837.0,0.0,911.0,40.0,wheat_head
377,train/fa4fc6647.jpg,82.0,98.0,359.0,873.0,441.0,971.0,wheat_head
378,train/723068e09.jpg,56.0,54.0,898.0,898.0,954.0,952.0,wheat_head
379,train/ae5132628.jpg,79.0,90.0,369.0,759.0,448.0,849.0,wheat_head
380,train/56fd2d9c7.jpg,81.0,141.0,813.0,586.0,894.0,727.0,wheat_head
381,train/522b1ba70.jpg,90.0,89.0,17.0,132.0,107.0,221.0,wheat_head
382,train/d3a6e23a3.jpg,64.0,58.0,788.0,449.0,852.0,507.0,wheat_head
383,train/ab4ff3cfa.jpg,131.0,65.0,767.0,735.0,898.0,800.0,wheat_head
384,train/dc8b73725.jpg,100.0,114.0,0.0,257.0,100.0,371.0,wheat_head
385,train/34f7f196b.jpg,72.0,161.0,845.0,312.0,917.0,473.0,wheat_head
386,train/4413c8a73.jpg,28.0,54.0,707.0,970.0,735.0,1024.0,wheat_head
387,train/efb3d3fb9.jpg,35.0,46.0,989.0,390.0,1024.0,436.0,wheat_head
388,train/8498f5a6c.jpg,77.0,49.0,524.0,299.0,601.0,348.0,wheat_head
389,train/b20d35e4d.jpg,89.0,60.0,484.0,312.0,573.0,372.0,wheat_head
390,train/49fbdf27c.jpg,46.0,74.0,494.0,55.0,540.0,129.0,wheat_head
391,train/73c28bef8.jpg,68.0,74.0,516.0,410.0,584.0,484.0,wheat_head
392,train/16daa81b4.jpg,110.0,34.0,444.0,375.0,554.0,409.0,wheat_head
393,train/8af29abc4.jpg,113.0,94.0,89.0,544.0,202.0,638.0,wheat_head
394,train/ed22354e1.jpg,72.0,93.0,17.0,296.0,89.0,389.0,wheat_head
395,train/f7b02d4fc.jpg,73.0,40.0,867.0,549.0,940.0,589.0,wheat_head
396,train/4bdcb2c78.jpg,56.0,96.0,72.0,197.0,128.0,293.0,wheat_head
397,train/2c836cccb.jpg,192.0,294.0,323.0,342.0,515.0,636.0,wheat_head
398,train/87a0373b2.jpg,70.0,55.0,195.0,151.0,265.0,206.0,wheat_head
399,train/dffff7fe4.jpg,64.0,75.0,673.0,518.0,737.0,593.0,wheat_head
400,train/5ccbf7419.jpg,83.0,87.0,331.0,717.0,414.0,804.0,wheat_head
401,train/afde13f4a.jpg,79.0,100.0,628.0,129.0,707.0,229.0,wheat_head
402,train/5498d5aae.jpg,47.0,50.0,320.0,109.0,367.0,159.0,wheat_head
403,train/5834f6ee5.jpg,118.0,77.0,727.0,528.0,845.0,605.0,wheat_head
404,train/b20d35e4d.jpg,138.0,53.0,163.0,919.0,301.0,972.0,wheat_head
405,train/feb09b731.jpg,63.0,147.0,787.0,541.0,850.0,688.0,wheat_head
406,train/0bb98c55d.jpg,140.0,92.0,155.0,837.0,295.0,929.0,wheat_head
407,train/84f077ae5.jpg,57.0,29.0,392.0,365.0,449.0,394.0,wheat_head
408,train/bb67d5c2e.jpg,79.0,157.0,598.0,863.0,677.0,1020.0,wheat_head
409,train/5ccbf7419.jpg,68.0,72.0,833.0,747.0,901.0,819.0,wheat_head
410,train/1aa099fd7.jpg,75.0,41.0,331.0,729.0,406.0,770.0,wheat_head
411,train/030314634.jpg,90.0,105.0,532.0,622.0,622.0,727.0,wheat_head
412,train/51544e05c.jpg,121.10000000000002,56.600000000000016,325.2,530.8,446.3,587.4,wheat_head
413,train/9983d297c.jpg,56.0,62.0,736.0,434.0,792.0,496.0,wheat_head
414,train/1d554c619.jpg,51.0,114.0,445.0,113.0,496.0,227.0,wheat_head
415,train/f1144b38d.jpg,116.0,37.0,391.0,987.0,507.0,1024.0,wheat_head
416,train/58ce0381b.jpg,108.0,160.0,345.0,57.0,453.0,217.0,wheat_head
417,train/afe4fd4f5.jpg,48.0,64.0,849.0,412.0,897.0,476.0,wheat_head
418,train/85e3ce681.jpg,99.0,53.0,468.0,808.0,567.0,861.0,wheat_head
419,train/f54dedb60.jpg,79.0,75.0,186.0,517.0,265.0,592.0,wheat_head
420,train/bf48d8c97.jpg,68.0,38.0,692.0,673.0,760.0,711.0,wheat_head
421,train/18059ff19.jpg,89.0,93.0,896.0,2.0,985.0,95.0,wheat_head
422,train/c9d1bc268.jpg,62.0,94.0,31.0,436.0,93.0,530.0,wheat_head
423,train/2041a2d49.jpg,48.0,43.0,134.0,947.0,182.0,990.0,wheat_head
424,train/42200d05d.jpg,92.0,48.0,733.0,158.0,825.0,206.0,wheat_head
425,train/b67b4d2e8.jpg,58.0,33.0,110.0,750.0,168.0,783.0,wheat_head
426,train/fe3f956a2.jpg,76.0,35.0,19.0,86.0,95.0,121.0,wheat_head
427,train/879d8a9d2.jpg,156.0,106.0,414.0,118.0,570.0,224.0,wheat_head
428,train/7de5ba231.jpg,53.0,80.0,469.0,922.0,522.0,1002.0,wheat_head
429,train/a8eb74244.jpg,54.0,75.0,928.0,876.0,982.0,951.0,wheat_head
430,train/bb808af6f.jpg,138.0,132.0,201.0,892.0,339.0,1024.0,wheat_head
431,train/4de022cd4.jpg,43.0,55.0,981.0,512.0,1024.0,567.0,wheat_head
432,train/3aea733b5.jpg,78.0,95.0,873.0,49.0,951.0,144.0,wheat_head
433,train/c022ddc42.jpg,81.0,111.0,757.0,413.0,838.0,524.0,wheat_head
434,train/98db75bde.jpg,53.0,70.0,315.0,769.0,368.0,839.0,wheat_head
435,train/0d3bd5eac.jpg,160.0,241.0,363.0,5.0,523.0,246.0,wheat_head
436,train/57a0bb1bd.jpg,113.0,104.0,141.0,603.0,254.0,707.0,wheat_head
437,train/4cdcd49d4.jpg,64.0,67.0,165.0,551.0,229.0,618.0,wheat_head
438,train/6a0e4e8cf.jpg,71.0,85.0,592.0,590.0,663.0,675.0,wheat_head
439,train/e3732d7b7.jpg,191.0,83.0,560.0,713.0,751.0,796.0,wheat_head
440,train/f05830c46.jpg,56.0,49.0,532.0,135.0,588.0,184.0,wheat_head
441,train/031ed396f.jpg,118.0,80.0,747.0,519.0,865.0,599.0,wheat_head
442,train/823c71a4b.jpg,97.0,88.0,924.0,40.0,1021.0,128.0,wheat_head
443,train/bd68a3064.jpg,90.0,66.0,514.0,179.0,604.0,245.0,wheat_head
444,train/dd5dd7c60.jpg,228.0,99.0,545.0,189.0,773.0,288.0,wheat_head
445,train/4b869fa1c.jpg,62.0,97.0,275.0,263.0,337.0,360.0,wheat_head
446,train/9adca8ff8.jpg,134.0,149.0,395.0,318.0,529.0,467.0,wheat_head
447,train/65d6480b2.jpg,79.0,66.0,0.0,957.0,79.0,1023.0,wheat_head
448,train/b33ff76a8.jpg,63.0,107.0,691.0,159.0,754.0,266.0,wheat_head
449,train/f926234d6.jpg,152.0,103.0,333.0,323.0,485.0,426.0,wheat_head
450,train/03dd40d7b.jpg,143.0,147.0,302.0,391.0,445.0,538.0,wheat_head
451,train/e2a3ba358.jpg,77.0,54.0,551.0,354.0,628.0,408.0,wheat_head
452,train/aa29cef4a.jpg,85.0,68.0,880.0,440.0,965.0,508.0,wheat_head
453,train/8d25532a5.jpg,48.0,55.0,552.0,419.0,600.0,474.0,wheat_head
454,train/c9ade75be.jpg,79.0,84.0,2.0,860.0,81.0,944.0,wheat_head
455,train/fe1266f43.jpg,105.0,115.0,660.0,819.0,765.0,934.0,wheat_head
456,train/b29274495.jpg,118.0,38.0,425.0,0.0,543.0,38.0,wheat_head
457,train/f3cce7df3.jpg,105.0,138.0,107.0,263.0,212.0,401.0,wheat_head
458,train/86494833f.jpg,79.0,69.0,816.0,171.0,895.0,240.0,wheat_head
459,train/136b1f936.jpg,66.0,116.0,690.0,425.0,756.0,541.0,wheat_head
460,train/1ecb85340.jpg,107.0,51.0,2.0,500.0,109.0,551.0,wheat_head
461,train/0aef2f67e.jpg,48.0,50.0,976.0,703.0,1024.0,753.0,wheat_head
462,train/2d06b68f0.jpg,56.0,57.0,0.0,135.0,56.0,192.0,wheat_head
463,train/6df511e97.jpg,71.0,122.0,576.0,624.0,647.0,746.0,wheat_head
464,train/a22cdd5eb.jpg,103.0,44.0,115.0,449.0,218.0,493.0,wheat_head
465,train/6e3da4ae3.jpg,75.0,68.0,561.0,127.0,636.0,195.0,wheat_head
466,train/dc1e97cee.jpg,72.0,86.0,803.0,272.0,875.0,358.0,wheat_head
467,train/5041b4b98.jpg,77.0,61.0,40.0,0.0,117.0,61.0,wheat_head
468,train/fa060c1f8.jpg,111.0,64.0,748.0,54.0,859.0,118.0,wheat_head
469,train/e26eefe0f.jpg,203.0,85.0,821.0,473.0,1024.0,558.0,wheat_head
470,train/9f682802c.jpg,83.0,52.0,417.0,24.0,500.0,76.0,wheat_head
471,train/e91d7c41b.jpg,103.0,77.0,281.0,448.0,384.0,525.0,wheat_head
472,train/fb804ab78.jpg,58.0,58.0,440.0,434.0,498.0,492.0,wheat_head
473,train/4cfb86eff.jpg,123.0,68.0,627.0,917.0,750.0,985.0,wheat_head
474,train/85c9f89e3.jpg,61.0,62.0,955.0,704.0,1016.0,766.0,wheat_head
475,train/e9f7ec6f1.jpg,66.0,65.0,304.0,855.0,370.0,920.0,wheat_head
476,train/a44424f39.jpg,67.0,76.0,390.0,588.0,457.0,664.0,wheat_head
477,train/797dd3e01.jpg,98.0,75.0,30.0,749.0,128.0,824.0,wheat_head
478,train/fbecfeba8.jpg,73.0,60.0,329.0,964.0,402.0,1024.0,wheat_head
479,train/00ea5e5ee.jpg,74.0,57.0,713.0,967.0,787.0,1024.0,wheat_head
480,train/fd30a89bb.jpg,66.0,57.0,343.0,164.0,409.0,221.0,wheat_head
481,train/69c5b6df3.jpg,66.0,65.0,0.0,130.0,66.0,195.0,wheat_head
482,train/331a697b2.jpg,72.0,62.0,889.0,1.0,961.0,63.0,wheat_head
483,train/f7b02d4fc.jpg,74.0,54.0,282.0,468.0,356.0,522.0,wheat_head
484,train/8e1543437.jpg,54.0,67.0,303.0,433.0,357.0,500.0,wheat_head
485,train/5792ad7e6.jpg,72.0,78.0,854.0,340.0,926.0,418.0,wheat_head
486,train/a06dbb0fd.jpg,89.0,71.0,238.0,334.0,327.0,405.0,wheat_head
487,train/e96942ed6.jpg,62.0,45.0,439.0,666.0,501.0,711.0,wheat_head
488,train/c1577d6ff.jpg,62.0,67.0,962.0,496.0,1024.0,563.0,wheat_head
489,train/6c291229f.jpg,73.0,64.0,798.0,826.0,871.0,890.0,wheat_head
490,train/331a697b2.jpg,70.0,85.0,830.0,581.0,900.0,666.0,wheat_head
491,train/fe125f8a6.jpg,63.0,45.0,843.0,555.0,906.0,600.0,wheat_head
492,train/48fe9c634.jpg,112.0,97.0,36.0,285.0,148.0,382.0,wheat_head
493,train/ab23f5b74.jpg,82.0,35.0,379.0,0.0,461.0,35.0,wheat_head
494,train/c14c1e300.jpg,58.0,71.0,564.0,686.0,622.0,757.0,wheat_head
495,train/9f682802c.jpg,59.0,80.0,471.0,799.0,530.0,879.0,wheat_head
496,train/ed5a791c1.jpg,92.0,82.0,258.0,359.0,350.0,441.0,wheat_head
497,train/9c29fd766.jpg,58.0,61.0,728.0,116.0,786.0,177.0,wheat_head
498,train/2e0c19135.jpg,151.0,35.0,796.0,0.0,947.0,35.0,wheat_head
499,train/c0a6307fa.jpg,81.0,52.0,65.0,525.0,146.0,577.0,wheat_head
500,train/eb69f5522.jpg,76.0,71.0,45.0,814.0,121.0,885.0,wheat_head
501,train/8b89a4833.jpg,133.0,115.0,742.0,15.0,875.0,130.0,wheat_head
502,train/eac655fcc.jpg,53.0,103.0,968.0,714.0,1021.0,817.0,wheat_head
503,train/967ff723d.jpg,42.0,64.0,471.0,413.0,513.0,477.0,wheat_head
504,train/352e238a9.jpg,26.0,100.0,126.0,749.0,152.0,849.0,wheat_head
505,train/f3d0759c8.jpg,92.0,64.0,896.0,427.0,988.0,491.0,wheat_head
506,train/76be097e9.jpg,69.0,44.0,953.0,406.0,1022.0,450.0,wheat_head
507,train/6902bbaf2.jpg,53.0,38.0,940.0,766.0,993.0,804.0,wheat_head
508,train/2051f1446.jpg,62.0,126.0,442.0,200.0,504.0,326.0,wheat_head
509,train/9f63a1b8f.jpg,123.0,89.0,524.0,888.0,647.0,977.0,wheat_head
510,train/291a9f4c4.jpg,39.0,108.0,523.0,916.0,562.0,1024.0,wheat_head
511,train/4f13bffbc.jpg,79.0,77.0,272.0,344.0,351.0,421.0,wheat_head
512,train/e4cc39cbf.jpg,115.0,192.0,481.0,281.0,596.0,473.0,wheat_head
513,train/c936df99a.jpg,100.0,71.0,25.0,627.0,125.0,698.0,wheat_head
514,train/9140498c3.jpg,83.0,161.0,791.0,643.0,874.0,804.0,wheat_head
515,train/27e4c01d7.jpg,121.0,85.0,221.0,422.0,342.0,507.0,wheat_head
516,train/ba05c7bde.jpg,96.0,95.0,143.0,856.0,239.0,951.0,wheat_head
517,train/d474f39c8.jpg,102.0,82.0,824.0,168.0,926.0,250.0,wheat_head
518,train/768a74e08.jpg,63.0,54.0,937.0,322.0,1000.0,376.0,wheat_head
519,train/515e496a4.jpg,72.0,80.0,230.0,401.0,302.0,481.0,wheat_head
520,train/ea04b734a.jpg,44.0,76.0,720.0,131.0,764.0,207.0,wheat_head
521,train/ed22354e1.jpg,82.0,72.0,453.0,317.0,535.0,389.0,wheat_head
522,train/7f4f977bf.jpg,85.0,129.0,99.0,545.0,184.0,674.0,wheat_head
523,train/0126b7d11.jpg,91.0,68.0,260.0,559.0,351.0,627.0,wheat_head
524,train/a76ca8630.jpg,207.0,199.0,141.0,188.0,348.0,387.0,wheat_head
525,train/7cca42bf6.jpg,71.0,60.0,253.0,428.0,324.0,488.0,wheat_head
526,train/d0ee692a0.jpg,51.0,26.0,0.0,445.0,51.0,471.0,wheat_head
527,train/832cf59eb.jpg,69.0,54.0,793.0,48.0,862.0,102.0,wheat_head
528,train/8b558e9e3.jpg,62.0,60.0,962.0,832.0,1024.0,892.0,wheat_head
529,train/44e31e39f.jpg,30.0,77.0,858.0,473.0,888.0,550.0,wheat_head
530,train/fb41c061c.jpg,61.0,44.0,160.0,980.0,221.0,1024.0,wheat_head
531,train/19fd72f8b.jpg,108.0,76.0,414.0,918.0,522.0,994.0,wheat_head
532,train/041707ba8.jpg,90.0,71.0,210.0,533.0,300.0,604.0,wheat_head
533,train/8ad93457c.jpg,77.0,67.0,16.0,659.0,93.0,726.0,wheat_head
534,train/58b3d8b22.jpg,26.0,38.0,0.0,375.0,26.0,413.0,wheat_head
535,train/4153dca13.jpg,115.0,62.0,304.0,645.0,419.0,707.0,wheat_head
536,train/b900ef546.jpg,57.0,65.0,466.0,425.0,523.0,490.0,wheat_head
537,train/4e9096ca9.jpg,53.0,39.0,821.0,480.0,874.0,519.0,wheat_head
538,train/bbdc7e299.jpg,61.0,60.0,478.0,599.0,539.0,659.0,wheat_head
539,train/a28d1eb6d.jpg,111.0,46.0,107.0,584.0,218.0,630.0,wheat_head
540,train/305bf8b23.jpg,78.0,65.0,330.0,660.0,408.0,725.0,wheat_head
541,train/09f97e0cf.jpg,70.0,71.0,809.0,820.0,879.0,891.0,wheat_head
542,train/e721e6416.jpg,128.0,61.0,821.0,10.0,949.0,71.0,wheat_head
543,train/eba411885.jpg,131.0,37.0,817.0,0.0,948.0,37.0,wheat_head
544,train/0d82ef017.jpg,40.0,69.0,690.0,793.0,730.0,862.0,wheat_head
545,train/55deda461.jpg,123.0,104.0,165.0,236.0,288.0,340.0,wheat_head
546,train/83b801148.jpg,48.0,52.0,626.0,342.0,674.0,394.0,wheat_head
547,train/478e21230.jpg,71.0,83.0,505.0,142.0,576.0,225.0,wheat_head
548,train/12b724773.jpg,88.0,79.0,215.0,550.0,303.0,629.0,wheat_head
549,train/59664f9a2.jpg,94.0,47.0,22.0,606.0,116.0,653.0,wheat_head
550,train/7c3570738.jpg,84.0,53.0,47.0,251.0,131.0,304.0,wheat_head
551,train/8a3543c3b.jpg,136.0,120.0,120.0,717.0,256.0,837.0,wheat_head
552,train/3d74e4614.jpg,84.0,71.0,749.0,426.0,833.0,497.0,wheat_head
553,train/0afdb91a2.jpg,43.0,102.0,671.0,402.0,714.0,504.0,wheat_head
554,train/7df975b07.jpg,79.0,57.0,90.0,48.0,169.0,105.0,wheat_head
555,train/8b67401f1.jpg,130.0,135.0,704.0,855.0,834.0,990.0,wheat_head
556,train/be589b720.jpg,202.0,70.0,151.0,104.0,353.0,174.0,wheat_head
557,train/7ea965d99.jpg,66.0,38.0,2.0,821.0,68.0,859.0,wheat_head
558,train/c64a4006c.jpg,83.0,118.0,144.0,394.0,227.0,512.0,wheat_head
559,train/caa7d043e.jpg,75.0,56.0,697.0,635.0,772.0,691.0,wheat_head
560,train/b61ff5016.jpg,121.0,53.0,818.0,971.0,939.0,1024.0,wheat_head
561,train/80e6b6670.jpg,116.0,82.0,35.0,788.0,151.0,870.0,wheat_head
562,train/aa457091c.jpg,56.0,71.0,387.0,206.0,443.0,277.0,wheat_head
563,train/8764d55c1.jpg,77.0,82.0,572.0,150.0,649.0,232.0,wheat_head
564,train/b3bd71a4b.jpg,128.0,105.0,503.0,660.0,631.0,765.0,wheat_head
565,train/b5e726c10.jpg,123.0,79.0,886.0,321.0,1009.0,400.0,wheat_head
566,train/a2d3f8588.jpg,102.0,77.0,568.0,414.0,670.0,491.0,wheat_head
567,train/1443b3f7a.jpg,78.0,88.0,0.0,260.0,78.0,348.0,wheat_head
568,train/b47137eb7.jpg,84.0,84.0,870.0,458.0,954.0,542.0,wheat_head
569,train/086b6a39d.jpg,85.0,79.0,167.0,332.0,252.0,411.0,wheat_head
570,train/150cabe75.jpg,96.0,75.0,559.0,743.0,655.0,818.0,wheat_head
571,train/5a4432266.jpg,61.0,61.0,89.0,49.0,150.0,110.0,wheat_head
572,train/ac8eb0616.jpg,64.0,71.0,190.0,600.0,254.0,671.0,wheat_head
573,train/b8ddb6c73.jpg,63.0,143.0,607.0,0.0,670.0,143.0,wheat_head
574,train/8a5741c74.jpg,55.0,93.0,0.0,752.0,55.0,845.0,wheat_head
575,train/2c4db1d53.jpg,89.0,60.0,790.0,761.0,879.0,821.0,wheat_head
576,train/443cc36d2.jpg,110.0,112.0,663.0,48.0,773.0,160.0,wheat_head
577,train/fc6860020.jpg,147.0,62.0,0.0,933.0,147.0,995.0,wheat_head
578,train/b900ac004.jpg,41.0,101.0,212.0,323.0,253.0,424.0,wheat_head
579,train/42200d05d.jpg,89.0,50.0,173.0,528.0,262.0,578.0,wheat_head
580,train/f5837f263.jpg,50.0,70.0,778.0,33.0,828.0,103.0,wheat_head
581,train/6c071b9da.jpg,127.0,77.0,365.0,159.0,492.0,236.0,wheat_head
582,train/e4074a235.jpg,59.0,49.0,570.0,729.0,629.0,778.0,wheat_head
583,train/b899eec9f.jpg,63.0,65.0,823.0,26.0,886.0,91.0,wheat_head
584,train/6c66bb62d.jpg,94.0,43.0,301.0,928.0,395.0,971.0,wheat_head
585,train/92c92d40d.jpg,92.0,66.0,304.0,958.0,396.0,1024.0,wheat_head
586,train/5343c02b0.jpg,82.0,105.0,64.0,844.0,146.0,949.0,wheat_head
587,train/d5cc960f7.jpg,91.0,110.0,428.0,614.0,519.0,724.0,wheat_head
588,train/96fa00d50.jpg,91.0,52.0,129.0,840.0,220.0,892.0,wheat_head
589,train/8fdab2078.jpg,58.0,56.0,39.0,218.0,97.0,274.0,wheat_head
590,train/f74ede365.jpg,67.0,66.0,819.0,223.0,886.0,289.0,wheat_head
591,train/d025ff56c.jpg,51.0,52.0,391.0,617.0,442.0,669.0,wheat_head
592,train/84f077ae5.jpg,78.0,61.0,240.0,52.0,318.0,113.0,wheat_head
593,train/4cece159a.jpg,31.0,72.0,251.0,0.0,282.0,72.0,wheat_head
594,train/ec6d53041.jpg,74.0,48.0,139.0,620.0,213.0,668.0,wheat_head
595,train/23a4b904a.jpg,93.0,117.0,749.0,546.0,842.0,663.0,wheat_head
596,train/443cc36d2.jpg,88.0,75.0,476.0,436.0,564.0,511.0,wheat_head
597,train/a20516192.jpg,126.0,70.0,167.0,823.0,293.0,893.0,wheat_head
598,train/6ce97e05f.jpg,140.0,77.0,302.0,652.0,442.0,729.0,wheat_head
599,train/a81f68e82.jpg,125.0,57.0,48.0,808.0,173.0,865.0,wheat_head
600,train/9f682802c.jpg,143.0,61.0,757.0,904.0,900.0,965.0,wheat_head
601,train/45d452a61.jpg,93.0,106.0,0.0,132.0,93.0,238.0,wheat_head
602,train/b868e25ce.jpg,149.0,125.0,168.0,581.0,317.0,706.0,wheat_head
603,train/8498f5a6c.jpg,105.0,85.0,30.0,391.0,135.0,476.0,wheat_head
604,train/833577238.jpg,69.0,70.0,955.0,468.0,1024.0,538.0,wheat_head
605,train/7c598ce6b.jpg,59.0,78.0,209.0,229.0,268.0,307.0,wheat_head
606,train/7264c58b9.jpg,73.0,94.0,90.0,241.0,163.0,335.0,wheat_head
607,train/aa19d5412.jpg,76.0,111.0,0.0,177.0,76.0,288.0,wheat_head
608,train/b3b2e3768.jpg,99.0,70.0,25.0,689.0,124.0,759.0,wheat_head
609,train/03a242bd2.jpg,76.0,118.0,780.0,508.0,856.0,626.0,wheat_head
610,train/c02bfe3f2.jpg,88.0,38.0,537.0,505.0,625.0,543.0,wheat_head
611,train/9d78cb5d0.jpg,23.0,140.0,1001.0,41.0,1024.0,181.0,wheat_head
612,train/0ee812df9.jpg,63.0,25.0,782.0,999.0,845.0,1024.0,wheat_head
613,train/30a6d7d1d.jpg,96.0,41.0,107.0,678.0,203.0,719.0,wheat_head
614,train/7b89e388a.jpg,73.0,60.0,679.0,378.0,752.0,438.0,wheat_head
615,train/0d7268752.jpg,100.0,118.0,504.0,693.0,604.0,811.0,wheat_head
